id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019111,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019112,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019113,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019114,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019115,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019116,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019117,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019118,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019119,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019120,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019121,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019122,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019123,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019124,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019125,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019126,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019127,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019128,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019129,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019130,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019131,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019132,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019133,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019134,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019135,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019136,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019137,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019138,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019139,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019140,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019141,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019142,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019143,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019144,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019145,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019146,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019147,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019148,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019149,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019150,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019151,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019152,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019153,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019154,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019155,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019156,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019157,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019158,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019159,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019160,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019161,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019162,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019163,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019164,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019165,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019166,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019167,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019168,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019169,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019170,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019171,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019172,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019173,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019174,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019175,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019176,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019177,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019178,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019179,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019180,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019181,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019182,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019183,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019184,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019185,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019186,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019187,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019188,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019189,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019190,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019191,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019192,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019193,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019194,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019195,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019196,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019197,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019198,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019199,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019200,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019201,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019202,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019203,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019204,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019205,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019206,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019207,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019208,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019209,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019210,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019211,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019212,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019213,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019214,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019215,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019216,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019217,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019218,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019219,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019220,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019221,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019222,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019223,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019224,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019225,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019226,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019227,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019228,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019229,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019230,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019231,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019232,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019233,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019234,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019235,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019236,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019237,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019238,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019239,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019240,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019241,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019242,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019243,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019244,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019245,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019246,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019247,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019248,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019249,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019250,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019251,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019252,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019253,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019254,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019255,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019256,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019257,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019258,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019259,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019260,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019261,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019262,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019263,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019264,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019265,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019266,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019267,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019268,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019269,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019270,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019271,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019272,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019273,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019274,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019275,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019276,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019277,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019278,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019279,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019280,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019281,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019282,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019283,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019284,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019285,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019286,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019287,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019288,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019289,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019290,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019291,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019292,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019293,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019294,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019295,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019296,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019297,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019298,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019299,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019300,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019301,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019302,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019303,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019304,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019305,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019306,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019307,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019308,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019309,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019310,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019311,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019312,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019313,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019314,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019315,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019316,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019317,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019318,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019319,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019320,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019321,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019322,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019323,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019324,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019325,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019326,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019327,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019328,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019329,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019330,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019331,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019332,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019333,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019334,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019335,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019336,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019337,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019338,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019339,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019340,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019341,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019342,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019343,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019344,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019345,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019346,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019347,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019348,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019349,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019350,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019351,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019352,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019353,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019354,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019355,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019356,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019357,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019358,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019359,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019360,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019361,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019362,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ019363,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
